Unnamed: 0,id,year,stage,match,gameday,time,home,away,stadium,tv,home_score,away_score,weather,temperature,humidity,discomfort,discom,referee,home_team,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_team,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,address,capa,forme,roofcover,mobilization,home_lat,home_long,away_lat,away_long,distance_km,timezone,MONTH,WEEK,WEATHER,week_timezone,month_timezone,train,tv_num,阿部　勇樹,遠藤　保仁,柿谷　曜一朗,駒野　友一,権田　修一,原口　元気,今野　泰幸,佐藤　寿人,山口　蛍,柴崎　岳,森重　真人,森脇　良太,水本　裕貴,西川　周作,青山　敏弘,前田　遼一,大久保　嘉人,大迫　勇也,谷口　博之,中村　憲剛,南野　拓実,柏木　陽介,豊田　陽平,槙野　智章,林　卓人,齋藤　学,髙萩　洋次郎,rep_away,rep_home,referee_rate,referee_rank,season_ticket,season_ticket_rate
197,16303,2014,Ｊ２,第３０節第１日,09/06(土),18:03,ギラヴァンツ北九州,アビスパ福岡,北九州市立本城陸上競技場,スカパー！／スカパー！プレミアムサービス,3,5,曇,24.4,82%,74.15,1,飯田　淳平,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,市川　恵多,冨士　祐樹,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,アビスパ福岡,神山　竜一,パク　ゴン,堤　俊輔,イ　グァンソン,古賀　正紘,中原　秀人,三島　勇太,武田　英二郎,城後　寿,酒井　宣福,金森　健志,福岡県北九州市八幡西区御開4-16-1,10202,陸上,0.0,None,33.890298,130.730906,33.586139,130.460089,42.04707958,<function timezone at 0x000001CC36D28280>,9,土,曇,土night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407894737,1,913.8786667,0.278
198,16304,2014,Ｊ２,第３０節第１日,09/06(土),19:03,大分トリニータ,ロアッソ熊本,大分銀行ドーム,スカパー！／スカパー！プレミアムサービス,0,1,屋内,25.7,72%,75.14,2,岡　宏道,大分トリニータ,武田　洋平,若狭　大志,高木　和道,安川　有,土岐田　洸平,伊藤　大介,為田　大貴,松本　昌也,風間　宏矢,林　容平,ラドンチッチ,ロアッソ熊本,畑　実,大迫　希,園田　拓也,橋本　拳人,片山　奨典,中山　雄登,養父　雄仁,髙柳　一誠,仲間　隼斗,アンデルソン,齊藤　和樹,大分県大分市大字横尾1351,40000,陸上,100.0,None,33.200786,131.6575,32.837386,130.79946,89.729329,<function timezone at 0x000001CC36D28280>,9,土,晴,土night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,6270.05675,0.839
199,16305,2014,Ｊ２,第３１節第１日,09/14(日),18:03,栃木ＳＣ,東京ヴェルディ,栃木県グリーンスタジアム,スカパー！／スカパー！プレミアムサービス／とちぎテレビ,3,2,曇,20.1,83%,67.23,1,福島　孝一郎,栃木ＳＣ,鈴木　智幸,イ　ミンス,赤井　秀行,チャ　ヨンファン,荒堀　謙次,湯澤　洋介,西澤　代志也,小野寺　達也,近藤　祐介,杉本　真,西川　優大,東京ヴェルディ,佐藤　優也,田村　直也,金　鐘必,キローラン　木鈴,安在　和樹,安西　幸輝,澤井　直人,鈴木　惇,南　秀仁,前田　直輝,杉本　竜士,栃木県宇都宮市清原工業団地32,15589,専用,4.6,None,36.555582,139.98623,35.663902,139.525096,107.2999241,<function timezone at 0x000001CC36D28280>,9,日,曇,日night,9night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263157895,2,2691.690818,0.523
200,16306,2014,Ｊ２,第３１節第１日,09/14(日),18:04,ザスパクサツ群馬,京都サンガF.C.,正田醤油スタジアム群馬,スカパー！／スカパー！プレミアムサービス,0,1,晴,23.8,49%,70.12,1,廣瀬　格,ザスパクサツ群馬,富居　大樹,久富　良輔,有薗　真吾,クォン　ハンジン,瀬川　和樹,小林　竜樹,金沢　浄,黄　誠秀,宮崎　泰右,ダニエル　ロビーニョ,平繁　龍一,京都サンガF.C.,オ　スンフン,石櫃　洋祐,酒井　隆介,バヤリッツァ,駒井　善成,田中　英雄,中山　博貴,山瀬　功治,横谷　繁,ドウグラス,大黒　将志,群馬県前橋市敷島町66,15135,陸上,0.0,None,36.41273,139.05222,34.993338,135.715575,340.5378845,<function timezone at 0x000001CC36D28280>,9,日,晴,日night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328947368,2,2115.26,0.638
201,16307,2014,Ｊ２,第３１節第１日,09/14(日),19:03,ジェフユナイテッド千葉,ギラヴァンツ北九州,フクダ電子アリーナ,スカパー！／スカパー！プレミアムサービス,1,3,曇,22.4,70%,69.96,1,榎本　一慶,ジェフユナイテッド千葉,岡本　昌弘,山口　慶,キム　ヒョヌン,大岩　一貴,中村　太亮,兵働　昭弘,佐藤　健太郎,井出　遥也,幸野　志有人,谷澤　達也,森本　貴幸,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,冨士　祐樹,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,千葉県千葉市中央区川崎町1-20,18500,専用,85.6,None,35.57696,140.125569,33.890298,130.730906,880.1217113,<function timezone at 0x000001CC36D28280>,9,日,曇,日night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263157895,2,5780.193333,0.635
202,16308,2014,Ｊ２,第３１節第１日,09/14(日),18:05,松本山雅ＦＣ,ファジアーノ岡山,松本平広域公園総合球技場,スカパー！／スカパー！プレミアムサービス,1,2,晴,19.7,69%,65.85,1,岡部　拓人,松本山雅ＦＣ,村山　智彦,多々良　敦斗,犬飼　智也,飯田　真輝,田中　隼磨,喜山　康平,岩間　雄大,ユン　ソンヨル,岩沼　俊介,船山　貴之,サビア,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,田所　諒,田中　奏一,千明　聖典,島田　譲,片山　瑛一,押谷　祐樹,石原　崇兆,清水　慎太郎,長野県松本市神林5300,20396,専用,12.1,None,36.179582,137.916485,34.679223,133.91539,399.6054606,<function timezone at 0x000001CC36D28280>,9,日,晴,日night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263157895,2,7866.418917,0.653
203,16309,2014,Ｊ２,第３１節第１日,09/14(日),18:05,カターレ富山,大分トリニータ,富山県総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス,1,1,晴,22.3,73%,70.04,1,日高　晴樹,カターレ富山,廣永　遼太郎,パク　テホン,秋本　倫孝,高　准翼,前　貴之,キム　ヨングン,井澤　惇,内田　健太,木本　敬介,宮吉　拓実,苔口　卓也,大分トリニータ,武田　洋平,若狭　大志,高木　和道,安川　有,西　弘則,キム　ジョンヒョン,伊藤　大介,為田　大貴,木村　祐志,伊佐　耕平,林　容平,富山県富山市南中田368,25250,陸上,10.0,None,36.624048,137.197171,33.200786,131.6575,632.6597403,<function timezone at 0x000001CC36D28280>,9,日,晴,日night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210526316,3,2086.80525,0.459
204,16310,2014,Ｊ２,第３１節第１日,09/14(日),19:05,ＦＣ岐阜,コンサドーレ札幌,岐阜メモリアルセンター長良川競技場,スカパー！／スカパー！プレミアムサービス／岐阜放送,1,1,晴,23.8,58%,70.95,1,森川　浩次,ＦＣ岐阜,川口　能活,益山　司,ヘニキ,阿部　正紀,森　勇介,宮沢　正史,髙地　系治,太田　圭輔,クレイトン　ドミンゲス,水野　泰輔,難波　宏明,コンサドーレ札幌,金山　隼樹,上原　慎也,パウロン,櫛引　一紀,上原　拓郎,宮澤　裕樹,河合　竜二,中原　彰吾,前田　俊介,砂川　誠,都倉　賢,岐阜県岐阜市長良福光大野2675-28,20000,陸上,45.8,None,35.442912,136.763069,42.990187,141.392009,927.9842496,<function timezone at 0x000001CC36D28280>,9,日,晴,日night,9night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,1684.046462,0.212
205,16312,2014,Ｊ２,第３１節第１日,09/14(日),19:05,愛媛ＦＣ,モンテディオ山形,ニンジニアスタジアム,スカパー！／スカパー！プレミアムサービス,4,0,晴,21.4,74%,68.73,1,三上　正一郎,愛媛ＦＣ,児玉　剛,ハン　ヒフン,村上　佑介,林堂　眞,浦田　延尚,三原　向平,渡邊　一仁,村上　巧,堀米　勇輝,西田　剛,河原　和寿,モンテディオ山形,山岸　範宏,山田　拓巳,舩津　徹也,石井　秀典,當間　建文,松岡　亮輔,宮阪　政樹,石川　竜也,中島　裕希,ディエゴ,ロメロ　フランク,愛媛県松山市上野町乙46,15576,陸上,0.5,None,33.768536,132.794947,38.337364,140.374318,850.0110223,<function timezone at 0x000001CC36D28280>,9,日,晴,日night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,1940.354,0.481
206,16313,2014,Ｊ２,第３１節第１日,09/14(日),18:06,アビスパ福岡,水戸ホーリーホック,レベルファイブスタジアム,スカパー！／スカパー！プレミアムサービス,0,1,晴のち曇,23.5,49%,69.73,1,吉田　哲朗,アビスパ福岡,神山　竜一,阿部　巧,武田　英二郎,イ　グァンソン,堤　俊輔,パク　ゴン,中原　秀人,三島　勇太,平井　将生,城後　寿,酒井　宣福,水戸ホーリーホック,本間　幸司,新里　亮,冨田　大介,細川　淳矢,田中　雄大,西岡　謙太,船谷　圭祐,広瀬　陸斗,吉田　眞紀人,三島　康平,山村　佑樹,福岡県福岡市博多区東平尾公園2-1-1,22563,専用,71.3,None,33.586139,130.460089,36.345446,140.411495,958.4314035,<function timezone at 0x000001CC36D28280>,9,日,晴,日night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276315789,2,2571.275,0.49
207,16315,2014,Ｊ２,第３１節第１日,09/14(日),19:04,ロアッソ熊本,横浜ＦＣ,うまかな・よかなスタジアム,スカパー！／スカパー！プレミアムサービス,2,2,曇,24.7,61%,72.5,1,窪田　陽輔,ロアッソ熊本,畑　実,大迫　希,橋本　拳人,キム　ビョンヨン,片山　奨典,仲間　隼斗,養父　雄仁,髙柳　一誠,澤田　崇,アンデルソン,齊藤　和樹,横浜ＦＣ,南　雄太,小池　純輝,野上　結貴,ドウグラス,中島　崇典,寺田　紳一,松下　裕樹,松下　年宏,内田　智也,野村　直輝,パク　ソンホ,熊本県熊本市東区平山町2776,32000,陸上,55.9,None,32.837386,130.79946,35.471264,139.60246,862.3666063,<function timezone at 0x000001CC36D28280>,9,日,曇,日night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210526316,3,4787.401667,0.689
208,16316,2014,Ｊ２,第３２節第１日,09/19(金),19:04,Ｖ・ファーレン長崎,横浜ＦＣ,長崎県立総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス,1,0,雨,19.0,80%,65.3,1,岡　宏道,Ｖ・ファーレン長崎,植草　裕樹,髙杉　亮太,山口　貴弘,野田　紘史,古部　健太,前田　悠佑,三原　雅俊,石神　直哉,奥埜　博亮,東　浩史,佐藤　洸一,横浜ＦＣ,南　雄太,野上　結貴,松下　裕樹,ドウグラス,中島　崇典,寺田　紳一,佐藤　謙介,松下　年宏,内田　智也,野崎　陽介,パク　ソンホ,長崎県諫早市宇都町27-1,20246,陸上,100.0,None,32.834076,130.045826,35.471264,139.60246,928.104177,<function timezone at 0x000001CC36D28280>,9,金,雨,金night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,1632.8975,0.39
209,16317,2014,Ｊ２,第３２節第２日,09/20(土),13:04,モンテディオ山形,京都サンガF.C.,ＮＤソフトスタジアム山形,スカパー！／スカパー！プレミアムサービス,1,0,晴,24.6,33%,69.54,1,福島　孝一郎,モンテディオ山形,山岸　範宏,小林　亮,舩津　徹也,石井　秀典,石川　竜也,松岡　亮輔,宮阪　政樹,キム　ボムヨン,山﨑　雅人,ディエゴ,川西　翔太,京都サンガF.C.,オ　スンフン,駒井　善成,酒井　隆介,バヤリッツァ,石櫃　洋祐,田中　英雄,中山　博貴,山瀬　功治,石田　雅俊,横谷　繁,大黒　将志,山形県天童市山王1-1,21292,陸上,0.0,None,38.337364,140.374318,34.993338,135.715575,557.6824585,<function timezone at 0x000001CC36D28280>,9,土,晴,土noon,9noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263157895,2,2493.16175,0.409
210,16318,2014,Ｊ２,第３２節第２日,09/20(土),19:34,ザスパクサツ群馬,コンサドーレ札幌,正田醤油スタジアム群馬,スカパー！／スカパー！プレミアムサービス／群馬テレビ,3,0,晴,16.3,72%,60.83,1,小屋　幸栄,ザスパクサツ群馬,富居　大樹,久富　良輔,有薗　真吾,クォン　ハンジン,小柳　達司,小林　竜樹,加藤　弘堅,黄　誠秀,宮崎　泰右,ダニエル　ロビーニョ,平繁　龍一,コンサドーレ札幌,金山　隼樹,上原　慎也,櫛引　一紀,奈良　竜樹,上原　拓郎,宮澤　裕樹,上里　一将,中原　彰吾,内村　圭宏,砂川　誠,都倉　賢,群馬県前橋市敷島町66,15135,陸上,0.0,None,36.41273,139.05222,42.990187,141.392009,757.2669034,<function timezone at 0x000001CC36D28280>,9,土,晴,土night,9night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171052632,3,2115.26,0.638
211,16319,2014,Ｊ２,第３２節第２日,09/20(土),19:03,ジェフユナイテッド千葉,ＦＣ岐阜,フクダ電子アリーナ,スカパー！／スカパー！プレミアムサービス,1,0,曇,19.9,77%,66.58,1,吉田　寿光,ジェフユナイテッド千葉,岡本　昌弘,山口　慶,キム　ヒョヌン,大岩　一貴,中村　太亮,佐藤　勇人,ナム　スンウ,井出　遥也,町田　也真人,谷澤　達也,森本　貴幸,ＦＣ岐阜,川口　能活,益山　司,ヘニキ,阿部　正紀,森　勇介,宮沢　正史,髙地　系治,太田　圭輔,水野　泰輔,クレイトン　ドミンゲス,難波　宏明,千葉県千葉市中央区川崎町1-20,18500,専用,85.6,None,35.57696,140.125569,35.442912,136.763069,305.3874262,<function timezone at 0x000001CC36D28280>,9,土,曇,土night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381578947,1,5780.193333,0.635
212,16320,2014,Ｊ２,第３２節第２日,09/20(土),13:03,東京ヴェルディ,カターレ富山,味の素スタジアム,スカパー！／スカパー！プレミアムサービス,0,1,曇,21.0,43%,66.1,1,村上　伸次,東京ヴェルディ,佐藤　優也,安西　幸輝,金　鐘必,井林　章,安在　和樹,中後　雅喜,鈴木　惇,澤井　直人,常盤　聡,菅嶋　弘希,杉本　竜士,カターレ富山,廣永　遼太郎,池端　陽介,秋本　倫孝,パク　テホン,前　貴之,キム　ヨングン,井澤　惇,内田　健太,木本　敬介,宮吉　拓実,苔口　卓也,東京都調布市西町376-3,49970,陸上,77.4,None,35.663902,139.525096,36.624048,137.197171,235.0344671,<function timezone at 0x000001CC36D28280>,9,土,曇,土noon,9noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421052632,1,3604.73625,0.635
213,16321,2014,Ｊ２,第３２節第２日,09/20(土),19:04,湘南ベルマーレ,水戸ホーリーホック,Ｓｈｏｎａｎ　ＢＭＷスタジアム平塚,スカパー！／スカパー！プレミアムサービス,4,2,曇,20.1,52%,65.49,1,野田　祐樹,湘南ベルマーレ,秋元　陽太,宇佐美　宏和,丸山　祐市,三竿　雄斗,藤田　征也,岩尾　憲,永木　亮太,菊池　大介,大竹　洋平,ウェリントン,武富　孝介,水戸ホーリーホック,本間　幸司,新里　亮,冨田　大介,細川　淳矢,田中　雄大,西岡　謙太,船谷　圭祐,広瀬　陸斗,吉田　眞紀人,山村　佑樹,三島　康平,神奈川県平塚市大原1-1,15100,陸上,4.9,None,35.342075,139.343132,36.345446,140.411495,147.3406501,<function timezone at 0x000001CC36D28280>,9,土,曇,土night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276315789,2,3574.588417,0.451
214,16323,2014,Ｊ２,第３２節第２日,09/20(土),16:04,ジュビロ磐田,ギラヴァンツ北九州,ヤマハスタジアム（磐田）,スカパー！／スカパー！プレミアムサービス,3,1,曇,21.9,53%,67.95,1,高山　啓義,ジュビロ磐田,八田　直樹,櫻内　渚,藤田　義明,森下　俊,坪内　秀介,小林　祐希,フェルジナンド,チンガ,松井　大輔,山崎　亮平,前田　遼一,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,冨士　祐樹,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,静岡県磐田市新貝2500,15165,専用,17.2,None,34.722804,137.878302,33.890298,130.730906,664.23061,<function timezone at 0x000001CC36D28280>,9,土,曇,土noon,9noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,2,4280.274231,0.485
215,16324,2014,Ｊ２,第３２節第２日,09/20(土),19:03,ファジアーノ岡山,愛媛ＦＣ,シティライトスタジアム,スカパー！／スカパー！プレミアムサービス,1,1,曇,19.0,70%,64.85,1,塚田　健太,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,田所　諒,田中　奏一,千明　聖典,島田　譲,三村　真,押谷　祐樹,石原　崇兆,清水　慎太郎,愛媛ＦＣ,児玉　剛,ハン　ヒフン,村上　佑介,林堂　眞,浦田　延尚,キム　ミンジェ,渡邊　一仁,江口　直生,堀米　勇輝,西田　剛,河原　和寿,岡山県岡山市北区いずみ町2-1,20000,陸上,28.8,None,34.679223,133.91539,33.768536,132.794947,144.4390936,<function timezone at 0x000001CC36D28280>,9,土,曇,土night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,5375.229167,0.65
216,16325,2014,Ｊ２,第３２節第２日,09/20(土),16:03,ロアッソ熊本,栃木ＳＣ,うまかな・よかなスタジアム,スカパー！／スカパー！プレミアムサービス,2,1,曇,20.3,67%,66.63,1,松尾　一,ロアッソ熊本,畑　実,大迫　希,園田　拓也,橋本　拳人,片山　奨典,中山　雄登,養父　雄仁,髙柳　一誠,仲間　隼斗,澤田　崇,齊藤　和樹,栃木ＳＣ,鈴木　智幸,イ　ミンス,赤井　秀行,チャ　ヨンファン,荒堀　謙次,湯澤　洋介,西澤　代志也,小野寺　達也,近藤　祐介,杉本　真,西川　優大,熊本県熊本市東区平山町2776,32000,陸上,55.9,None,32.837386,130.79946,36.555582,139.98623,936.7741094,<function timezone at 0x000001CC36D28280>,9,土,曇,土noon,9noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.394736842,1,4787.401667,0.689
217,16326,2014,Ｊ２,第３２節第２日,09/20(土),19:03,大分トリニータ,アビスパ福岡,大分銀行ドーム,スカパー！／スカパー！プレミアムサービス,3,0,屋内,19.4,81%,65.99,1,上田　益也,大分トリニータ,武田　洋平,安川　有,高木　和道,若狭　大志,西　弘則,末吉　隼也,伊藤　大介,ダニエル,為田　大貴,林　容平,伊佐　耕平,アビスパ福岡,神山　竜一,パク　ゴン,堤　俊輔,イ　グァンソン,古賀　正紘,中原　秀人,森村　昂太,酒井　宣福,武田　英二郎,城後　寿,平井　将生,大分県大分市大字横尾1351,40000,陸上,100.0,None,33.200786,131.6575,33.586139,130.460089,119.3189201,<function timezone at 0x000001CC36D28280>,9,土,晴,土night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,6270.05675,0.839
218,16327,2014,Ｊ２,第３３節第１日,09/23(火・祝),13:03,コンサドーレ札幌,ファジアーノ岡山,札幌ドーム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ札幌／ＮＨＫ岡山,3,1,屋内,23.8,51%,70.3,1,榎本　一慶,コンサドーレ札幌,李　昊乗,石井　謙伍,パウロン,奈良　竜樹,上原　慎也,中原　彰吾,河合　竜二,上里　一将,宮澤　裕樹,前田　俊介,都倉　賢,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,田所　諒,田中　奏一,千明　聖典,島田　譲,片山　瑛一,押谷　祐樹,清水　慎太郎,久保　裕一,北海道札幌市豊平区羊ヶ丘1,39232,専用,100.0,None,42.990187,141.392009,34.679223,133.91539,1127.0525,<function timezone at 0x000001CC36D28280>,9,火,晴,火noon,9noon,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263157895,2,5374.262308,0.51
